rule_id,dataset,company_id,year,field,issue,severity,raw_value
DQ-02,profitandloss,ADANIPORTS,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,PARSE_ERROR,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,ADANIPORTS,PARSE_ERROR,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,AMBUJACEM,PARSE_ERROR,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,AMBUJACEM,PARSE_ERROR,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,HCLTECH,PARSE_ERROR,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,HCLTECH,PARSE_ERROR,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,SHREECEM,PARSE_ERROR,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,profitandloss,SHREECEM,PARSE_ERROR,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-03,profitandloss,ULTRACEMCO,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ULTRACEMCO,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ULTRACEMCO,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ULTRACEMCO,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ULTRACEMCO,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ULTRACEMCO,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ULTRACEMCO,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ULTRACEMCO,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ULTRACEMCO,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ULTRACEMCO,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ULTRACEMCO,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ULTRACEMCO,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ULTRACEMCO,PARSE_ERROR,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNIONBANK,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNIONBANK,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNIONBANK,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNIONBANK,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNIONBANK,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNIONBANK,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNIONBANK,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNIONBANK,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNIONBANK,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNIONBANK,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNIONBANK,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNIONBANK,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNIONBANK,PARSE_ERROR,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNITDSPR,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNITDSPR,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNITDSPR,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNITDSPR,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNITDSPR,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNITDSPR,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNITDSPR,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNITDSPR,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNITDSPR,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNITDSPR,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNITDSPR,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNITDSPR,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,UNITDSPR,PARSE_ERROR,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VBL,2012-12,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VBL,2013-12,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VBL,2014-12,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VBL,2015-12,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VBL,2016-12,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VBL,2017-12,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VBL,2018-12,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VBL,2019-12,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VBL,2020-12,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VBL,2021-12,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VBL,2022-12,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VBL,2023-12,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VBL,PARSE_ERROR,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VEDL,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VEDL,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VEDL,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VEDL,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VEDL,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VEDL,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VEDL,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VEDL,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VEDL,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VEDL,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VEDL,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VEDL,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,VEDL,PARSE_ERROR,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,WIPRO,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,WIPRO,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,WIPRO,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,WIPRO,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,WIPRO,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,WIPRO,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,WIPRO,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,WIPRO,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,WIPRO,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,WIPRO,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,WIPRO,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,WIPRO,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,WIPRO,PARSE_ERROR,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZOMATO,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZOMATO,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZOMATO,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZOMATO,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZOMATO,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZOMATO,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZOMATO,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZOMATO,PARSE_ERROR,company_id,Orphan company_id,CRITICAL,
DQ-03,profitandloss,ZYDUSLIFE,2013-03,company_id,Orphan company_id,CRITICAL,
